post_id,comment_id,created_at,username,text,parent_comment_id,tokens_normalized
DP6O35WE1xK,18315476437170936,2025-10-18 09:11:21 WIB,yanianis33,"['hawa', 'panas', 'air', 'mati', 'moga']",,"['hawa', 'panas', 'air', 'mati', 'moga']"
DP6O35WE1xK,18298780672270587,2025-10-18 09:13:20 WIB,izza.nurulr26,"['denda', 'langsung', 'gerak', 'cepat', 'pipa', 'bolak', 'baik', 'bolak', 'air', 'butuh', 'vital']",,"['denda', 'langsung', 'gerak', 'cepat', 'pipa', 'bolak', 'baik', 'bolak', 'air', 'butuh', 'vital']"
DP6O35WE1xK,18095790592702113,2025-10-18 09:21:36 WIB,augselv_,"['pbi', 'nyala']",,"['pbi', 'nyala']"
DP6O35WE1xK,18086940310939456,2025-10-18 09:23:34 WIB,bluegummm_,"['bandarejo', 'sememi', 'air', 'mati', 'pagi']",,"['bandarejo', 'sememi', 'air', 'mati', 'pagi']"
DP6O35WE1xK,18167866231370099,2025-10-18 09:27:11 WIB,malll_muhammad,"['sememi', 'mati']",,"['sememi', 'mati']"
DP6O35WE1xK,18096515071771909,2025-10-18 09:30:56 WIB,bluegummm_,"['admin', 'bandarejo', 'sememi', 'air', 'mati', 'pagi', 'nyala']",,"['admin', 'bandarejo', 'sememi', 'air', 'mati', 'pagi', 'nyala']"
DP6O35WE1xK,18485794660076468,2025-10-18 05:09:13 WIB,mega55639,['sulit'],,['sulit']
DP6O35WE1xK,18169940827365525,2025-10-18 05:18:48 WIB,wii1i,"['bulan', 'ganggu', 'daerah', 'pipa', 'bocor', 'kali', 'madam', 'rumah', 'pompa', 'kali']",,"['bulan', 'ganggu', 'daerah', 'pipa', 'bocor', 'kali', 'madam', 'rumah', 'pompa', 'kali']"
DP6O35WE1xK,18028898591725446,2025-10-18 05:20:30 WIB,rendrainmasgus,"['kayak', 'alas', 'baik', 'pipa', 'bocor', 'benar', 'kecewa', 'pekan', 'informasi', 'jadi']",,"['kayak', 'alas', 'baik', 'pipa', 'bocor', 'benar', 'kecewa', 'pekan', 'informasi', 'jadi']"
DP6O35WE1xK,18059463020394480,2025-10-18 05:21:34 WIB,alfaaz_onecare,"['benowo', 'nyala', 'siang', 'malam', 'baik']",,"['benowo', 'nyala', 'siang', 'malam', 'baik']"
DP6O35WE1xK,18296456557267226,2025-10-18 05:22:21 WIB,wii1i,"['tulis', 'mohon', 'asti', 'dasar', 'perintah', 'kerja']",,"['tulis', 'mohon', 'asti', 'dasar', 'perintah', 'kerja']"
DP6O35WE1xK,18093301732692079,2025-10-18 05:23:21 WIB,wii1i,"['mati', 'total', 'pbi', 'malam']",,"['mati', 'total', 'pbi', 'malam']"
DP6O35WE1xK,18294754240268562,2025-10-18 05:26:36 WIB,mochyusufghanii,"['bayar', 'telat', 'denda', 'mati', 'serentak']",,"['bayar', 'telat', 'denda', 'mati', 'serentak']"
DP6O35WE1xK,18022622252762728,2025-10-18 05:33:44 WIB,mochyusufghanii,"['mati', 'bayar', 'denda']",,"['mati', 'bayar', 'denda']"
DP6O35WE1xK,18142005292442672,2025-10-18 05:41:00 WIB,augselv_,"['kerja', 'bingung', 'tagih', 'air', 'diskon', 'rugi', 'warga']",,"['kerja', 'bingung', 'tagih', 'air', 'diskon', 'rugi', 'warga']"
DP6O35WE1xK,17919660822178610,2025-10-18 05:54:37 WIB,me.mitha0205,"['mati', 'sampai', 'hidup', 'pdam']",,"['mati', 'sampai', 'hidup', 'pdam']"
DP6O35WE1xK,18095303860769755,2025-10-18 05:55:21 WIB,bintu.ghanii_,"['klakah', 'rejo', 'mati', 'mati', 'baik', 'informasi', 'malam', 'istirahat', 'bangun', 'air', 'mati', 'total', 'rumah', 'tandon', 'air', 'susah']",,"['klakah', 'rejo', 'mati', 'mati', 'baik', 'informasi', 'malam', 'istirahat', 'bangun', 'air', 'mati', 'total', 'rumah', 'tandon', 'air', 'susah']"
DP6O35WE1xK,18321841948242314,2025-10-18 05:56:36 WIB,me.mitha0205,"['bicara', 'gampang', 'tampung', 'tampung', 'air', 'hujan', 'musim', 'kemarau', 'kirim', 'pasok', 'air', 'warga', 'gampang', 'pdam', 'pdam', 'tarif', 'denda', 'telat', 'nomor']",,"['bicara', 'gampang', 'tampung', 'tampung', 'air', 'hujan', 'musim', 'kemarau', 'kirim', 'pasok', 'air', 'warga', 'gampang', 'pdam', 'pdam', 'tarif', 'denda', 'telat', 'nomor']"
DP6O35WE1xK,18069522929258520,2025-10-18 06:01:17 WIB,chrizt_tien,"['libur', 'kerja', 'kumpul', 'rumah', 'air', 'mati']",,"['libur', 'kerja', 'kumpul', 'rumah', 'air', 'mati']"
DP6O35WE1xK,18093081451639997,2025-10-18 06:14:58 WIB,andib.rhm,"['mati', 'berangkat', 'kerja', 'mandi']",,"['mati', 'berangkat', 'kerja', 'mandi']"
DP6O35WE1xK,18059682566534439,2025-10-18 06:16:51 WIB,nurriya70,"['efek', 'tidur', 'sore', 'air']",,"['efek', 'tidur', 'sore', 'air']"
DP6O35WE1xK,17922480759036209,2025-10-18 06:24:59 WIB,cynthia_larasati15,"['habis', 'baik', 'baik', 'baik', 'timbul', 'malas']",,"['habis', 'baik', 'baik', 'baik', 'timbul', 'malas']"
DP6O35WE1xK,17990672396854350,2025-10-18 06:29:52 WIB,mukhammad_fandi,['latah'],,['latah']
DP6O35WE1xK,18081701696018479,2025-10-18 06:36:44 WIB,riswandha95,"['kandang', 'pandansari', 'dampak', 'ada', 'rumah', 'pompa', 'kandang', 'suplai', 'mobil', 'tangki', 'air', 'gratis']",,"['kandang', 'pandansari', 'dampak', 'ada', 'rumah', 'pompa', 'kandang', 'suplai', 'mobil', 'tangki', 'air', 'gratis']"
DP6O35WE1xK,17924636547153461,2025-10-18 06:38:59 WIB,ikacuby,"['griya', 'citra', 'asri', 'pdam', 'mati', 'pagi']",,"['griya', 'citra', 'asri', 'pdam', 'mati', 'pagi']"
DP6O35WE1xK,18086970448929584,2025-10-18 06:42:19 WIB,evinamegan,[],,[]
DP6O35WE1xK,18393544828192039,2025-10-18 06:42:23 WIB,_dmzzz,"['warga', 'bayar', 'pdam', 'jadi', 'tidak', 'ganti', 'informasi', 'dadak']",,"['warga', 'bayar', 'pdam', 'jadi', nan, 'informasi', 'dadak']"
DP6O35WE1xK,18067068470591508,2025-10-18 06:44:44 WIB,evinamegan,"['libur', 'niat', 'cuci', 'mati', 'air']",,"['libur', 'niat', 'cuci', 'mati', 'air']"
DP6O35WE1xK,17918450778191250,2025-10-18 06:53:54 WIB,lee_chamoomilee,"['informasi', 'baru', 'estimasi', 'kota', 'bukan', 'pelosok', 'susah', 'air', 'bayar', 'bukan', 'gratis']",,"['informasi', 'baru', 'estimasi', 'kota', 'bukan', 'pelosok', 'susah', 'air', 'bayar', 'bukan', 'gratis']"
DP6O35WE1xK,18092845120888290,2025-10-18 06:59:11 WIB,mila_miyaz,[],,[]
DP6O35WE1xK,18210253855308488,2025-10-18 07:00:05 WIB,mirzaland,['ulang'],,['ulang']
DP6O35WE1xK,18096485221780749,2025-10-18 07:07:31 WIB,bekam_sby,"['mati', 'tetes', 'masjid', 'ajak', 'bayi']",,"['mati', 'tetes', 'masjid', 'ajak', 'bayi']"
DP6O35WE1xK,18531648382036116,2025-10-18 07:08:16 WIB,_dewiaria,"['estimasi', 'nyala']",,"['estimasi', 'nyala']"
DP6O35WE1xK,17921626011174291,2025-10-18 07:08:52 WIB,_dewiaria,"['rumah', 'ada', 'anak', 'orang', 'tandon', 'air', 'umum', 'dadak', 'liat', 'instagram', 'pdam']",,"['rumah', 'ada', 'anak', 'orang', 'tandon', 'air', 'umum', 'dadak', 'liat', 'instagram', 'pdam']"
DP6O35WE1xK,17857071183539767,2025-10-18 07:10:44 WIB,angga.per,"['mati', 'pesan']",,"['mati', 'pesan']"
DP6O35WE1xK,17932713792097558,2025-10-18 07:10:50 WIB,congkendro,"['pbi', 'mati', 'kerja', 'suruh', 'cepat']",,"['pbi', 'mati', 'kerja', 'suruh', 'cepat']"
DP6O35WE1xK,18082266889947062,2025-10-18 07:12:28 WIB,hi_iniiaku,"['mati', 'berangkat', 'kerja']",,"['mati', 'berangkat', 'kerja']"
DP6O35WE1xK,18054431387295326,2025-10-18 07:17:13 WIB,mila_miyaz,"['jawab', 'kayak', 'komen']",,"['jawab', 'kayak', 'komen']"
DP6O35WE1xK,17905530804127871,2025-10-18 07:33:28 WIB,eviaprilias,"['umum', 'tidur', 'rencana', 'ada', 'baik', 'umum', 'siang', 'tampung', 'air', 'tampung', 'air', 'liur']",,"['umum', 'tidur', 'rencana', 'ada', 'baik', 'umum', 'siang', 'tampung', 'air', 'tampung', 'air', 'liur']"
DP6O35WE1xK,18097536520740694,2025-10-18 07:33:47 WIB,rezky_2210,"['air', 'pagi', 'keluar']",,"['air', 'pagi', 'keluar']"
DP6O35WE1xK,18390181432127812,2025-10-18 07:37:08 WIB,yolandaayurotania,"['pdam', 'hormat', 'mohon', 'baik', 'debit', 'air', 'kali', 'mati', 'baik', 'air', 'tidak', 'keluar', 'keluar', 'bayang', 'posisi', 'tidak', 'tandon', 'ganggu', 'aktivasi', 'rumah', 'tangga', 'hari']",,"['pdam', 'hormat', 'mohon', 'baik', 'debit', 'air', 'kali', 'mati', 'baik', 'air', 'mati', 'keluar', 'bayang', 'posisi', nan, 'ganggu', 'aktivasi', 'rumah', 'tangga', 'hari']"
DP6O35WE1xK,18078783910844632,2025-10-18 07:38:00 WIB,aburamadhan,['ganggu'],,['ganggu']
DP6O35WE1xK,17857270284539003,2025-10-17 19:14:50 WIB,lalalililululalo,[],,[]
DP6O35WE1xK,18060776639394489,2025-10-17 19:18:19 WIB,dewagstin,[],,[]
DP6O35WE1xK,18140487769444500,2025-10-17 19:19:35 WIB,lalalililululalo,"['bayar', 'diskon']",,"['bayar', 'diskon']"
DP6O35WE1xK,18405326566142980,2025-10-17 19:25:37 WIB,yanianis33,['biasa'],,['biasa']
DP6O35WE1xK,17968795040811454,2025-10-17 19:34:53 WIB,eveline_fr,"['call', 'center', 'wa', 'pagi', 'malam', 'tidak', 'hubung', 'sibuk', 'tidak', 'ada', 'balas']",,"['call', 'center', 'wa', 'pagi', 'malam', 'tidak_hubung', 'sibuk', 'tiada', 'balas']"
DP6O35WE1xK,17981898395913773,2025-10-17 19:41:07 WIB,nyomudkecil_,"['admin', 'tambah', 'panjang', 'cerita']",,"['admin', 'tambah', 'panjang', 'cerita']"
DP6O35WE1xK,17878854249303428,2025-10-17 19:44:24 WIB,nyomudkecil_,"['tampung', 'tampung', 'ganggu', 'nyala', 'ada', 'ganggu', 'suruh', 'tampung', 'tampung', 'angin']",,"['tampung', 'tampung', 'ganggu', 'nyala', 'ada', 'ganggu', 'suruh', 'tampung', 'tampung', 'angin']"
DP6O35WE1xK,17994454325839623,2025-10-17 19:50:12 WIB,inez_dvk,"['bayar', 'air', 'sulit']",,"['bayar', 'air', 'sulit']"
DP6O35WE1xK,18418455037115563,2025-10-17 19:50:15 WIB,bekam_sby,"['bandarejo', 'dampak']",,"['bandarejo', 'dampak']"
DP6O35WE1xK,18057080207220675,2025-10-17 19:51:04 WIB,chella.o,"['mati', 'kerja', 'rugi', 'warga', 'tagih', 'larang', 'air', 'mati']",,"['mati', 'kerja', 'rugi', 'warga', 'tagih', 'larang', 'air', 'mati']"
DP6O35WE1xK,18131049832424325,2025-10-17 20:04:16 WIB,indriyantiikaagustin,['mati'],,['mati']
DP6O35WE1xK,18062380628384456,2025-10-17 20:09:41 WIB,eveline_fr,"['wa', 'cek']",,"['wa', 'cek']"
DP6O35WE1xK,18058069628220687,2025-10-17 20:31:36 WIB,natnu.tt,['pbi'],,['pbi']
DP6O35WE1xK,18063036524382581,2025-10-17 21:08:27 WIB,mayaprmtsr,"['pekan', 'kaya']",,"['pekan', 'kaya']"
DP6O35WE1xK,18071314541260953,2025-10-17 21:37:11 WIB,_dssy,"['sememi', 'sememi', 'alir', 'panjang']",,"['sememi', 'sememi', 'alir', 'panjang']"
DP6O35WE1xK,18315236905169833,2025-10-17 21:38:15 WIB,_dssy,[],,[]
DP6O35WE1xK,18083193733810885,2025-10-17 21:45:34 WIB,thary1299,"['manuk', 'air', 'mati', 'pagi', 'oktober', 'malam', 'nyala']",,"['manuk', 'air', 'mati', 'pagi', 'oktober', 'malam', 'nyala']"
DP6O35WE1xK,18533168980001582,2025-10-18 00:02:05 WIB,thary1299,"['manuk', 'sma']",,"['manuk', 'sma']"
DP6O35WE1xK,18211528144308766,2025-10-18 04:00:01 WIB,cynthia_larasati15,"['pdam', 'mati', 'mati']",,"['pdam', 'mati', 'mati']"
DP6O35WE1xK,18021802145775525,2025-10-18 04:03:02 WIB,cynthia_larasati15,"['baik', 'baik', 'heran']",,"['baik', 'baik', 'heran']"
DP6O35WE1xK,18043222661441711,2025-10-18 04:34:22 WIB,lee_chamoomilee,"['informasi', 'mepet', 'malam', 'tidur', 'bangun', 'bangun', 'petang', 'nyala', 'air', 'kamar', 'mandi', 'air', 'keluar', 'langsung', 'pikir', 'cek', 'instagram', 'pdam', 'ada', 'baik', 'tagih', 'air', 'ribu', 'total', 'juta', 'ribu', 'air', 'kondisi', 'air', 'tidak', 'nyala', 'mati', 'baik', 'ulang', 'mati', 'rumah', 'tandon', 'air', 'sumur', 'andal', 'air', 'pdam', 'sulit', 'baik', 'kali', 'nama', 'rugi', 'bocor', 'pipa', 'tagih', 'murah', 'oke', 'oke', 'pakai', 'tagih', 'padan']",,"['informasi', 'mepet', 'malam', 'tidur', 'bangun', 'bangun', 'petang', 'nyala', 'air', 'kamar', 'mandi', 'air', 'keluar', 'langsung', 'pikir', 'cek', 'instagram', 'pdam', 'ada', 'baik', 'tagih', 'air', 'ribu', 'total', 'juta', 'ribu', 'air', 'kondisi', 'air', 'mati', 'mati', 'baik', 'ulang', 'mati', 'rumah', 'tandon', 'air', 'sumur', 'andal', 'air', 'pdam', 'sulit', 'baik', 'kali', 'nama', 'rugi', 'bocor', 'pipa', 'tagih', 'murah', 'oke', 'oke', 'pakai', 'tagih', 'padan']"
DP6O35WE1xK,18111573226563563,2025-10-18 04:39:43 WIB,wien_reyki,"['kabar', 'baru', 'pasang', 'katup', 'babat', 'jerawat']",,"['kabar', 'baru', 'pasang', 'katup', 'babat', 'jerawat']"
DP6O35WE1xK,18043792862440960,2025-10-18 04:49:58 WIB,daffaalzhafran,"['orang', 'tidur', 'bikin', 'umum', 'mati', 'air', 'hebat']",,"['orang', 'tidur', 'bikin', 'umum', 'mati', 'air', 'hebat']"
DP6O35WE1xK,17915657106084473,2025-10-18 05:08:49 WIB,mega55639,"['estimasi', 'sampai', 'bangun', 'tidur', 'mandi']",,"['estimasi', 'sampai', 'bangun', 'tidur', 'mandi']"
DP5XKAwk8nC,18141546187436163,2025-10-17 11:34:25 WIB,lindapriskilar,"['medokan', 'ayu', 'utara', 'ampun', 'air', 'keluar', 'panas', 'cuaca']",,"['medokan', 'ayu', 'utara', 'ampun', 'air', 'keluar', 'panas', 'cuaca']"
DP5XKAwk8nC,18042986795443147,2025-10-17 15:20:57 WIB,dephii_cute,"['air', 'hidup', 'aktivitas', 'air']",,"['air', 'hidup', 'aktivitas', 'air']"
DP5XKAwk8nC,17928002544077806,2025-10-17 16:48:10 WIB,lindapriskilar,[],,[]
DP5XKAwk8nC,18111852538563539,2025-10-17 17:41:49 WIB,dephii_cute,"['nyala', 'alir', 'air', 'tidak']",,"['nyala', 'alir', 'air', 'tidak']"
DP5XKAwk8nC,18128613352468137,2025-10-17 18:25:09 WIB,lindapriskilar,"['smp', 'tunggu', 'baru']",,"['smp', 'tunggu', 'baru']"
DP5XKAwk8nC,18115212586546702,2025-10-18 05:20:40 WIB,hendry_list,"['daerah', 'kandang', 'rejo', 'air', 'mati']",,"['daerah', 'kandang', 'rejo', 'air', 'mati']"
DQVwjiUE6px,18072444830007217,2025-10-28 12:15:01 WIB,nurivaivana,"['medayu', 'utara', 'sore', 'mati', 'air', 'baik']",,"['medayu', 'utara', 'sore', 'mati', 'air', 'baik']"
DQVwjiUE6px,17863020237434614,2025-10-28 12:29:13 WIB,ollaaqmryh,"['lihat', 'story']",,"['lihat', 'story']"
DQVwjiUE6px,17950553493021335,2025-10-28 12:31:30 WIB,nurivaivana,"['baik', 'ada', 'air']",,"['baik', 'ada', 'air']"
DQVwjiUE6px,17987620139907792,2025-10-28 12:38:33 WIB,yopi_apriyanto,"['air', 'rumah', 'nyala']",,"['air', 'rumah', 'nyala']"
DQVwjiUE6px,18109785286597941,2025-10-28 14:41:42 WIB,stuylei,"['sambikerep', 'nyala', 'pagi', 'solusi']",,"['sambikerep', 'nyala', 'pagi', 'solusi']"
DQVwjiUE6px,17950696523908602,2025-10-28 15:13:15 WIB,putriijams,"['daerah', 'pradah', 'air', 'mati', 'sampai', 'sore', 'air', 'tidak', 'keluar', 'sampai']",,"['daerah', 'pradah', 'air', 'mati', 'sampai', 'sore', 'air', 'mati', 'sampai']"
DQVwjiUE6px,18389295235192752,2025-10-28 15:27:48 WIB,nurima_so7,"['pagi', 'jual']",,"['pagi', 'jual']"
DQVwjiUE6px,18093799411869665,2025-10-28 17:34:48 WIB,dwiwahyu.23,"['sambikerep', 'nyala', 'air', 'pagi', 'sampai', 'mandi', 'cuci', 'buang', 'air', 'sulit']",,"['sambikerep', 'nyala', 'air', 'pagi', 'sampai', 'mandi', 'cuci', 'buang', 'air', 'sulit']"
DQVwjiUE6px,18104879998529290,2025-10-28 18:50:14 WIB,marcelia_dini,"['sambikerep', 'pangan', 'pipa', 'kerja']",,"['sambikerep', 'pangan', 'pipa', 'kerja']"
DQVwjiUE6px,18045360437424298,2025-10-28 18:50:20 WIB,marcelia_dini,"['kebelet', 'buang', 'air']",,"['kebelet', 'buang', 'air']"
DQVwjiUE6px,17962710738004258,2025-10-28 18:52:16 WIB,marcelia_dini,"['erti', 'adu', 'sambikerep', 'dukuh', 'kapas', 'mati', 'gerak', 'cepat', 'timbul', 'armada', 'air', 'pagi', 'lamun', 'peduli']",,"['erti', 'adu', 'sambikerep', 'dukuh', 'kapas', 'mati', 'gerak', 'cepat', 'timbul', 'armada', 'air', 'pagi', 'lamun', 'peduli']"
DQVwjiUE6px,18054113996649581,2025-10-28 19:22:16 WIB,harianto_eko94,"['sakit', 'daerah', 'sambikerep', 'air', 'pelan', 'mati', 'ada', 'ubah', 'pdam']",,"['sakit', 'daerah', 'sambikerep', 'air', 'pelan', 'mati', 'ada', 'ubah', 'pdam']"
DQVwjiUE6px,18407291227143431,2025-10-28 22:24:54 WIB,cholifatussya,"['dukuh', 'kapas', 'pagi', 'nyala']",,"['dukuh', 'kapas', 'pagi', 'nyala']"
DQVwjiUE6px,18122168122458989,2025-10-28 22:26:17 WIB,cholifatussya,"['habis', 'air', 'dukuh', 'kapas', 'pagi', 'nyala', 'air']",,"['habis', 'air', 'dukuh', 'kapas', 'pagi', 'nyala', 'air']"
DQVwjiUE6px,17916480939074760,2025-10-29 07:28:00 WIB,albertfebriant,"['kutisari', 'siang', 'pdam', 'nyala']",,"['kutisari', 'siang', 'pdam', 'nyala']"
DQVwjiUE6px,18040224206686957,2025-10-29 10:28:23 WIB,cholifatussya,"['alhamdulillah', 'air', 'keluar']",,"['alhamdulillah', 'air', 'keluar']"
DQVwjiUE6px,18362447146095384,2025-10-29 12:28:45 WIB,anis_roziqi,"['kutisari', 'rumah', 'mati']",,"['kutisari', 'rumah', 'mati']"
DQVwjiUE6px,18023395376774099,2025-10-29 12:28:55 WIB,anis_roziqi,"['mati', 'pdam']",,"['mati', 'pdam']"
DQVwjiUE6px,18081309104107558,2025-10-29 13:24:58 WIB,albertfebriant,"['siang', 'nyala', 'kondisi', 'air', 'kotor']",,"['siang', 'nyala', 'kondisi', 'air', 'kotor']"
DQVwjiUE6px,18393436234133842,2025-10-29 17:32:52 WIB,lianaharyantini5,"['sumurwelut', 'mati', 'air']",,"['sumurwelut', 'mati', 'air']"
DQVwjiUE6px,17989861100853961,2025-10-29 18:49:34 WIB,rys.delight,"['sumur', 'welut', 'lakarsantri', 'mati', 'ada', 'informasi']",,"['sumur', 'welut', 'lakarsantri', 'mati', 'ada', 'informasi']"
DQVwjiUE6px,17963819511002437,2025-10-30 05:48:19 WIB,hadi.soev,"['air', 'umbul', 'alir', 'warga', 'rumah', 'mewah']",,"['air', 'umbul', 'alir', 'warga', 'rumah', 'mewah']"
DP3rWdpExko,18071192612464295,2025-10-19 21:11:28 WIB,af13071997,"['bayar', 'pdam', 'telat', 'denda', 'jos', 'lapor', 'pagi', 'pdam', 'mati', 'kampung', 'sampai', 'malam', 'ada', 'respons']",,"['bayar', 'pdam', 'telat', 'denda', 'jos', 'lapor', 'pagi', 'pdam', 'mati', 'kampung', 'sampai', 'malam', 'ada', 'respons']"
DP3rWdpExko,17903242779273244,2025-10-19 21:31:25 WIB,af13071997,"['tambak', 'mayor', 'barat', 'gang', 'warga', 'habis', 'air', 'sampai', 'ada', 'respons', 'pdam', 'lapor', 'rt', 'warga']",,"['tambak', 'mayor', 'barat', 'gang', 'warga', 'habis', 'air', 'sampai', 'ada', 'respons', 'pdam', 'lapor', 'rt', 'warga']"
DP3rWdpExko,18055449719280760,2025-10-19 21:32:40 WIB,af13071997,"['tambak', 'mayor', 'barat', 'gang', 'gudang', 'jawa', 'indah', 'tanjungsari']",,"['tambak', 'mayor', 'barat', 'gang', 'gudang', 'jawa', 'indah', 'tanjungsari']"
DP3rWdpExko,17908465860253257,2025-10-20 05:27:20 WIB,af13071997,"['jelang', 'air', 'rumah', 'habis', 'ada', 'tindak']",,"['jelang', 'air', 'rumah', 'habis', 'ada', 'tindak']"
DQF6EqejkFf,17972987054951095,2025-10-22 08:10:15 WIB,nuri1huda,"['santri', 'bangun', 'negeri']",,"['santri', 'bangun', 'negeri']"
DQF6EqejkFf,17962846910995281,2025-10-22 09:35:08 WIB,presarioqalamm,['santri'],,['santri']
DQF6EqejkFf,18075976922136723,2025-10-22 11:48:57 WIB,evimomsabila,"['perumda', 'surya', 'sembada']",,"['perumda', 'surya', 'sembada']"
DQF6EqejkFf,17857410507479712,2025-10-22 11:50:13 WIB,widyarigga,['santri'],,['santri']
DQDpQlWE97I,18179675422342361,2025-10-21 13:11:01 WIB,shafaardini,['air'],,['air']
DQDpQlWE97I,18044049353408842,2025-10-21 15:51:03 WIB,onnyfariz,"['berita', 'lambat', 'salah', 'tanggal', 'tanggal']",,"['berita', 'lambat', 'salah', 'tanggal', 'tanggal']"
DQDpQlWE97I,18414631048118659,2025-10-21 20:50:21 WIB,panti.remaja,"['kalijaran', 'air', 'tidak', 'alir', 'bayar']",,"['kalijaran', 'air', 'mati', 'bayar']"
DQDpQlWE97I,17861293176509993,2025-10-21 20:51:16 WIB,joesoeff,"['hubung', 'cs', 'kait', 'kalijaran', 'air', 'tidak', 'alir', 'tidak', 'ada', 'respons']",,"['hubung', 'cs', 'kait', 'kalijaran', 'air', 'mati', 'tiada', 'respons']"
DQDpQlWE97I,17879914440409641,2025-10-21 20:51:58 WIB,riyann.dc,"['admin', 'mandi', 'minggu']",,"['admin', 'mandi', 'minggu']"
DQDpQlWE97I,18044004086438400,2025-10-21 20:52:59 WIB,guajagobola,"['mati', 'kalijaran']",,"['mati', 'kalijaran']"
DQDpQlWE97I,18085841378495214,2025-10-21 20:53:10 WIB,st.anfang,"['kalijaran', 'minggu', 'air', 'sulit', 'alir', 'hubung', 'cs', 'wa', 'gerak', 'cepat', 'respons', 'cepat']",,"['kalijaran', 'minggu', 'air', 'sulit', 'alir', 'hubung', 'cs', 'wa', 'gerak', 'cepat', 'respons', 'cepat']"
DQDpQlWE97I,18103022236720108,2025-10-21 20:54:28 WIB,sir_yannnn,['pdam'],,['pdam']
DQDpQlWE97I,18038699942494648,2025-10-21 20:54:34 WIB,joesoefflaughter,"['kalijaran', 'sambikerep', 'air', 'tidak', 'alir', 'mohon', 'bantu']",,"['kalijaran', 'sambikerep', 'air', 'mati', 'mohon', 'bantu']"
DQDpQlWE97I,18083782124298984,2025-10-21 20:54:59 WIB,kakakumoro_,"['air', 'kalijaran', 'mandi', 'sulit']",,"['air', 'kalijaran', 'mandi', 'sulit']"
DQDpQlWE97I,18538180381004794,2025-10-21 20:57:19 WIB,psm7_smpn20sby,['kalijaran'],,['kalijaran']
DQDpQlWE97I,18061473716416876,2025-10-21 21:10:37 WIB,kkn13pasuruan,['kering'],,['kering']
DQDpQlWE97I,18053351183634918,2025-10-21 21:16:07 WIB,joesoeff,"['ada', 'air', 'kalijaran', 'sambikerep']",,"['ada', 'air', 'kalijaran', 'sambikerep']"
DQDpQlWE97I,17915249463206736,2025-10-22 06:13:38 WIB,arumanggiarini_,"['karah', 'mati', 'mandi', 'berangkat', 'kerja', 'sekolah']",,"['karah', 'mati', 'mandi', 'berangkat', 'kerja', 'sekolah']"
DQDpQlWE97I,17872754652442653,2025-10-22 06:51:46 WIB,annishafs,"['daerah', 'jambang', 'mati', 'air', 'pemberitahuan', 'saran', 'suruh', 'tampung', 'pemberitahuan', 'tampung', 'pakai']",,"['daerah', 'jambang', 'mati', 'air', 'pemberitahuan', 'saran', 'suruh', 'tampung', 'pemberitahuan', 'tampung', 'pakai']"
DQDpQlWE97I,17989335674892895,2025-10-22 07:23:03 WIB,laundrysurabaya.bulakbanteng,"['pagi', 'malam', 'tidak', 'ada', 'air', 'minggu', 'bantu']",,"['pagi', 'malam', 'tiada', 'air', 'minggu', 'bantu']"
DQDpQlWE97I,17896533456337538,2025-10-22 07:32:38 WIB,ote_05,"['tempurejo', 'air', 'mati', 'air', 'admin', 'mandi', 'mati', 'bicara', 'estimasi', 'tanggal', 'tanggal']",,"['tempurejo', 'air', 'mati', 'air', 'admin', 'mandi', 'mati', 'bicara', 'estimasi', 'tanggal', 'tanggal']"
DQDpQlWE97I,17953896917892323,2025-10-22 12:42:31 WIB,sir_yannnn,"['wa', 'pegal']",,"['wa', 'pegal']"
DP-0_D9DgH4,18064863815524460,2025-10-19 22:12:54 WIB,ervansoerabaja,"['wilayah', 'bronggalan', 'keluar', 'da', 'pagi', 'sd', 'malam', 'sd', 'tahun', 'mohon', 'solusi', 'lapor', 'tugas', 'air', 'alir', 'cek', 'pdam', 'surabaya', 'perhati', 'daerah', 'air', 'lancar', 'ada']",,"['wilayah', 'bronggalan', 'keluar', 'da', 'pagi', 'sd', 'malam', 'sd', 'tahun', 'mohon', 'solusi', 'lapor', 'tugas', 'air', 'alir', 'cek', 'pdam', 'surabaya', 'perhati', 'daerah', 'air', 'lancar', 'ada']"
DP-0_D9DgH4,17862428742434977,2025-10-20 03:13:34 WIB,a.paramita_s,"['pagi', 'tanggal', 'air', 'mati', 'ada', 'informasi', 'air', 'mati', 'kaya', 'puasa', 'daud']",,"['pagi', 'tanggal', 'air', 'mati', 'ada', 'informasi', 'air', 'mati', 'kaya', 'puasa', 'daud']"
DP-0_D9DgH4,18028304177738031,2025-10-20 12:55:53 WIB,aaaudiye_lyv,['nyala'],,['nyala']
DP-0_D9DgH4,18101050447725823,2025-10-20 20:31:42 WIB,sakti_alcobra,"['jalan', 'juwingan', 'dampak', 'air', 'keluar']",,"['jalan', 'juwingan', 'dampak', 'air', 'keluar']"
DP-0_D9DgH4,18045341198690467,2025-10-21 00:21:37 WIB,mommycend,['juwingan'],,['juwingan']
DP-0_D9DgH4,17850490845575013,2025-10-21 04:31:10 WIB,rya.it09,"['pagi', 'air', 'daerah', 'krembangan', 'tidak', 'keluar', 'tidak', 'ada', 'informasi']",,"['pagi', 'air', 'daerah', 'krembangan', 'mati', 'tiada', 'informasi']"
